Latin Reference,Devanagari Original,Prediction
ubh,उभारा,पारा
ubh,उभारा,पारा
um,उमानाथ,मानाय
umesh,उमेश,मेश
urf,उर्फ,र्म
urf,उर्फ,र्फ
urff,उर्फ,र्फ
urv,उर्वरकों,र्वरकों
urv,उर्वरकों,र्वरकों
urw,उर्वरकों,र्वरकों
urv,उर्वरता,र्वरता
urv,उर्वरता,र्वरता
urw,उर्वरता,र्वरता
ul,उलटे,लटे
ulte,उलटे,लटे
ul,उलाहना,लाहना
ul,उलाहना,लाहना
ulem,उलेमा,लेमा
ulem,उलेमाओं,लेमाओं
us,उसक,सक
us,उसकी,सकी
uski,उसकी,सकी
usmein,उसमें,समें
usmen,उसमें,समें
usi,उसी,सी
ust,उस्तरा,स्तरा
udh,ऊर्ध्व,र्द्व
udhrv,ऊर्ध्व,र्द्व
urdh,ऊर्ध्व,र्द्व
ushm,ऊष्मा,त्मा
rishicool,ऋषिकुल,हिकुल
rishikul,ऋषिकुल,हिकुल
rushikul,ऋषिकुल,हिकुल
enzyme,एंजाइम,ंजाएम
,एंटोन,ंटोन
entone,एंटोन,ंटोन
,एंटोनी,ंटोनी
,एंटोनी,ंटोनी
endometri,एंडोमेट्रियल,ंडोमेट्रिंन
,एंड्रियास,ंड्रिकास
,एएलएस,ृलेस
,एएसआई,ैसाई
eks,एकसाथ,कसाथ
eks,एकसाथ,कसाथ
ek,एकाकी,काकी
xm,एक्सएम,क्सिम
egmor,एगमोर,ंमोर
egmore,एगमोर,ंमोर
,एजे,जे
,एजेंडे,जेंडे
,एडीपी,डीपी
,एडेन,डेन
,एडेन,डेन
ed,एडेन,डेन
,एड्डी,ड्डी
eddi,एड्डी,ड्डी
eddie,एड्डी,ड्डी
eddy,एड्डी,ड्डी
,एपीजे,पीजे
ftii,एफटीआईआई,ैटी
,एबट,ैट
,एबट,ैट
ebt,एबट,ैट
,एबीवीपी,डीवीजी
,एबोट,बोट
,एबोट,बोट
mt,एमटीए,मटीए
mt,एमटेक,मटेक
mtec,एमटेक,मटेक
mtech,एमटेक,मटेक
emer,एमरल्ड,मरल्ड
emr,एमरल्ड,मरल्ड
emil,एमिल,मिल
emile,एमिल,मिल
emily,एमिल,मिल
,एमी,मी
emi,एमी,मी
,एयरवे,यरवे
ey,एयरवे,यरवे
ey,एयरवे,यरवे
error,एरर,रर
,एरिका,रिका
eric,एरिका,रिका
erik,एरिका,रिका
,एरोबिक,रोडिक
,एरोबिक,रोडिक
lte,एलटीई,लटीई
lti,एलटीई,लटीई
,एलर्जिक,लर्जिक
elimin,एलिमिनेटर,लिमिनेटर
,एलियंस,लियंस
,एलियंस,लियंस
,एशियन,शियन
sfc,एसएफसी,सीडसी
sk,एसके,सके
spf,एसपीएफ,सपीरम
,एसोसिएशन,सोसिकशन
,एस्टर,स्टर
,एस्टर,स्टर
ester,एस्टर,स्टर
,एस्थेटिक,स्थेटिक
,एस्थेटिक,स्थेटिक
,एस्फाल्ट,स्फाल्ट
,एस्फाल्ट,स्फाल्ट
,एस्फाल्ट,स्फाल्ट
,एहसास,हसास
ehs,एहसास,हसास
ehs,एहसास,हसास
,एेसा,ेसा
ees,एेसा,ेसा
,ऐंठ,ंच
end,ऐंठ,ंठ
enth,ऐंठ,ंच
,ऐंठे,ंचे
enthe,ऐंठे,ंबे
,ऐठन,ीन
eth,ऐठन,ीन
ethh,ऐठन,ॉन
,ऐल,ल
el,ऐल,ल
,ऐल्प्स,ल्प्स
,ऐल्प्स,ल्प्स
,ऐसे,से
oxide,ऑक्साइड,क्साइड
oxy,ऑक्सी,क्सी
offers,ऑफर्स,वर्स
offshor,ऑफशोर,ीशोर
offshore,ऑफशोर,ीशोर
offici,ऑफिशियल,धिशियल
ok,ओकलाहोमा,कलाहुमा
okl,ओकलाहोमा,कलाहुमा
okl,ओक्लाहोमा,क्लाह्मा
ot,ओत,त
opel,ओपेल,पेल
obr,ओब्रायन,प्रायन
obrien,ओब्रायन,प्रायन
or,ओरण,रण
ori,ओरियन,रियन
orion,ओरियन,रियन
ol,ओलावृष्टि,लावृज्टि
ovum,ओवम,वम
owem,ओवम,वम
oce,ओशनिक,शनिक
os,ओसाका,साका
,औचित्य,चित्य
,औचित्य,चित्य
,औद्योगिकरण,द्योगपकरण
,औद्योगिकरण,द्योगपकरण
,औद्योगिकरण,द्योगपकरण
,औरंगाबाद,रंगाधाद
,औरोरा,रोरा
,औलख,ली
k,कंकड़,ंकड़
k,कंकड़,ंकड़
k,कंकर,ंकर
k,कंकर,ंकर
k,कंगन,ंगन
conjunction,कंजंक्शन,ंजंक्षन
contempor,कंटेम्पररी,ंटेम्पररक
k,कंठहार,ंडहार
k,कंठहार,ंडहार
composer,कंपोजर,ंपोतर
k,कंबलों,ंबलों
k,कंबलों,ंबलों
consult,कंसलटेंट,ंसलनेंट
k,कक्कड़,क्कड़
k,कक्कड़,क्कड़
k,कच्चे,च्चे
k,कच्चे,च्चे
k,कटरा,टरा
k,कटरा,टरा
cutlery,कटलरी,टलरी
k,कटलरी,टलरी
k,कटलरी,टलरी
k,कटासराज,टासराज
k,कठफोड़वे,ैसोड़वे
k,कठफोड़वे,ैसोड़वे
k,कठोर,ैोर
k,कठोर,ैोर
k,कणिका,विका
k,कत्थई,त्थई
k,कत्थई,त्थण
k,कत्थई,त्थण
convention,कनवेंशन,नवेंशन
c,कनाल,नाल
k,कनाल,नाल
k,कनाल,नाल
k,कनिंघम,निंदम
k,कनिंघम,निंगम
k,कनिष्ठिका,निष्डिका
k,कनिष्ठिका,निष्डिका
k,कनिष्ठिका,निष्डिका
k,कन्याएं,न्याों
k,कन्याएं,न्याों
k,कन्याएं,न्याों
convention,कन्वेंशन,न्वेंशन
convoc,कन्वोकेशन,न्वोकेशन
cup,कप,प
k,कप,प
k,कपड़ा,पड़ा
kp,कपड़ा,पड़ा
k,कपड़ो,पड़ो
k,कपड़ो,पड़ो
k,कपिंग,पिंग
kping,कपिंग,पिंग
k,कपोलकल्पना,पयलकल्पना
k,कबड्डी,ैड्डी
k,कब्र,ब्र
k,कब्र,ब्र
k,कब्रें,ब्रें
k,कब्रों,ब्रों
k,कमज़ोर,मज़ुर
k,कमज़ोर,मज़ुर
k,कमतर,मतर
k,कमतर,मतर
k,कमलजीत,मलजीत
k,कमलजीत,मलजीत
k,कमाऊ,माए
k,कमाऊ,माए
k,कमाते,माते
k,कमाते,माते
k,कमेरे,मेरे
kmere,कमेरे,मेरे
k,करंज,रंज
kr,करंज,रंज
k,करंजिया,रंजिया
k,करघे,रबे
k,करघे,रषे
k,करछना,रखना
k,करछना,रखना
k,करना,रना
k,करपात्री,रपात्री
k,करम,रम
k,करूर,रूर
k,करूर,रूर
k,कर्नाटका,र्नाटका
k,कर्वी,र्वी
kurvi,कर्वी,र्वी
k,कलमें,लमें
k,कलमें,लमें
k,कलराज,लराज
k,कलिका,लिका
k,कल्पनाओं,ल्पनाओं
k,कल्पनाओं,ल्पनाओं
k,कव्वालियों,र्वालियों
q,कव्वालियों,र्वालियों
k,कव्वाली,र्वाली
q,कव्वाली,र्वाली
k,कष्टों,ल्टों
k,कसरत,सरत
k,कसरत,सरत
k,कसारा,सारा
k,कसीदा,सीदा
k,कहने,हने
k,कहने,हने
k,कहलाया,हलाया
k,कहानियों,हानियों
kile,क़िले,ैिले
k,कांजी,ांजी
c,कांट,ांट
k,कांट,ांट
k,कांति,ांति
k,काकू,ाकू
k,काकू,ाकू
k,कागज़,ागज़
k,कागज़,ागज़
k,कागज़,ागज़
k,कागज़,ागज़
k,काजी,ाजी
k,काजी,ाजी
k,काजी,ाजी
q,काजी,ाजी
k,काजू,ाजू
k,काजू,ाजू
k,कापड़ी,ापड़ी
k,कापड़ी,ापड़ी
k,कामराज,ामराज
k,कामोत्तेजना,ामोत्तेहनं
k,कामोत्तेजना,ामोत्तेहनं
k,कायलाना,ायलाना
k,कायलाना,ायलाना
c,कार्की,ार्की
k,कार्की,ार्की
k,कार्तिक,ार्तिक
k,कार्यकर्ताओं,ार्यकर्वादं
k,कार्यकर्ताओं,ार्यकर्वादं
k,कार्यकर्ताओं,ार्यकर्वादं
k,कार्यभार,ार्यपार
k,कार्यभार,ार्यपार
k,कार्यरत,ार्यरत
k,कार्यरत,ार्यरत
k,कालपी,ालपी
k,कालपी,ालपी
k,कालपी,ालपी
k,कालिका,ालिका
k,कालीघाट,ालीबाट
coldvel,काल्डवेल,ाल्डवेल
k,काल्डवेल,ाल्डवेल
k,काल्डवेल,ाल्डवेल
k,काव,ाव
k,काव,ाव
k,काश्त,ाश्त
k,काश्त,ाश्त
k,कासिम,ासिम
q,कासिम,ासिम
k,कासिमाबाद,ासिमाजाद
kiy,किया,िया
kiliy,किलियन,िलियन
kill,किल्लत,िल्लत
killi,किल्ली,िल्ली
kis,किसानी,िसानी
kis,किसानी,िसानी
kis,किसानों,िसानों
keede,कीड़े,ीड़े
kide,कीड़े,ीड़े
keynote,कीनोट,ीनोट
kinote,कीनोट,ीनोट
kir,कीरतपुर,ीरतपुर
kund,कुंडल,ुंडल
kund,कुंडलियाँ,ुंडलियार
kund,कुंडलियाँ,ुंडलियान
kutt,कुत्ता,ुत्ता
kuposhit,कुपोषित,ुपोतित
kum,कुमाऊ,ुमा़
kum,कुमावत,ुमावत
kum,कुमावत,ुमावत
kur,कुराल,ुराल
kurmi,कुर्मी,ुर्मी
kursiyon,कुर्सियों,ुर्सियों
kush,कुश,ुश
kush,कुषाण,ुचाण
kush,कुषाण,ुचाण
kusum,कुसुमलता,ुसुमलता
kusum,कुसुमलता,ुसुमिता
kusuml,कुसुमलता,ुसुमिता
koot,कूट,ूट
kut,कूट,ूट
kritik,कृतिका,ृतिका
kpo,केपीओ,ेपील
c,कैंटरबरी,ैंटरीरी
c,कैंटरबरी,ैंटरीरी
c,कैंडिडेट,ैंडि़ेट
k,कैटरीना,ैटरीना
c,कैटलिन,ैटलिन
c,कैटलिन,ैटलिन
c,कैटलिन,ैटलिन
c,कैडमियम,ैडमियम
c,कैथोलिक,ैटोलिक
c,कैथोलिकों,ैटोलिकों
k,कैथोलिकों,ैटोलिकों
c,कैपेसिटर,ैपेसिकर
c,कैरेट,ैरेट
c,कैविटी,ैविटी
c,कैवेलरी,ैवेलरी
k,कैवेलरी,ैवेलरी
complex,कॉम्प्लेक्स,ॉम्प्रेक्ण
kocchi,कोच्चि,ोच्ति
kochi,कोच्चि,ोच्ति
corridor,कोरिडोर,ोरिडोर
coroll,कोरोला,ोरोला
korol,कोरोला,ोरोला
c,कोलन,ोलन
col,कोलन,ोलन
colon,कोलन,ोलन
c,कोलिंग,ोलिंग
koling,कोलिंग,ोलिंग
color,कोलोराडो,ोलोराडो
kolor,कोलोराडो,ोलोराडो
k,कौशल,ौशल
k,कौशलता,ौशलता
k,कौशलता,ौशलता
k,कौशाम्बी,ैशाम्टी
cute,क्यूट,्यूट
quete,क्यूट,्यूट
cube,क्यूब,्यूज
cubeck,क्यूबेक,्यूजेक
quebec,क्यूबेक,्यूजेक
cubes,क्यूब्स,्यूब्स
kr,क्रांतियों,्रांतियों
cric,क्रिक,्रिक
crick,क्रिक,्रिक
cricket,क्रिकेट,्रिकेट
cricketer,क्रिकेटर,्रिकेटर
cricketing,क्रिकेटिंग,्रिकेटिंग
kriy,क्रियायोग,्रियायों
christi,क्रिश्चयन,्रिश्तोन
kruger,क्रूगर,्रूगर
cr,क्रेग,्रेग
creg,क्रेग,्रेग
cr,क्रैडल,्रपडल
chrom,क्रोम,्रोम
chrome,क्रोम,्रोम
client,क्लांइट,्लांगट
clock,क्लाक,्लाक
cl,क्लासें,्लासें
cl,क्लासें,्लासें
cl,क्लासों,्लासों
cl,क्ले,्ले
cl,क्लेरिस,्लेरिस
cleris,क्लेरिस,्लेरिस
clerys,क्लेरिस,्लेरिस
qu,क्वांटिको,्वांटिको
queens,क्वींस,्वींस
kshitij,क्षितिज,्षितिज
shitij,क्षितिज,्षितिज
kshin,क्षीण,्षीण
shin,क्षीण,्षीण
kshetron,क्षेत्रों,्षेत्रों
shetron,क्षेत्रों,्षेत्रों
kh,खंडा,ंडा
kh,खंडा,ंडा
kh,खचाखच,चाशी
kh,खजराना,जराना
kh,खजराना,जराना
kh,खजराना,जराना
kh,खटकती,टकती
kh,खटकती,टकती
kih,खटकती,टकती
kh,खट्टापन,ट्टापन
kh,खत,त
kh,खनि,नि
kh,खनिक,निक
kh,खनिकर्म,निकर्म
kh,खनिकर्म,निकर्म
kh,खनिकर्म,निकर्म
kh,खपत,पत
kh,खरिया,रिया
kh,खलनायक,लनायक
kh,ख़ासकर,तासकर
kh,ख़ासकर,तासकर
kh,ख़ासतौर,नासतीर
kh,ख़ासतौर,नासतीर
kh,ख़ैबर,ैैबर
khyber,ख़ैबर,ैैबर
kh,खाएं,ाएं
kh,खाएं,ाएं
kh,खाएं,ाएं
kh,खाते,ाते
kh,खाते,ाते
kh,खाते,ाते
kh,खाल,ाल
khinch,खिंचकर,िंचकर
khinchk,खिंचकर,िंचकर
khil,खिलाना,िलाना
khinchk,खींचकर,ींचकर
khud,खुदा,ुदा
khud,खुदाई,ुदाई
khur,खुरपका,ुरपका
khurp,खुरपका,ुरपका
khur,खुरासान,ुरासान
khushiy,खुशियां,ुशियां
khene,खेने,ेने
kh,खैनी,ैनी
kh,खैराती,ैराती
khoikhoi,खोईखोई,ोंबो
khoy,खोया,ोया
g,गंगरेल,ंगरेल
g,गंगाजल,ंगाहल
g,गंगाजल,ंगाहल
g,गंडकी,ंडकी
g,गंडकी,ंडकी
g,गंध,ंध
g,गंध,ंध
g,गए,ॉ
g,गए,ॉ
g,गजरा,जरा
g,गजरा,जरा
g,गडकर,डकर
g,गणपति,्पति
g,गणपति,्पति
g,गतिशील,तिशील
g,गतिशील,तिशील
g,गतिशीलता,तिशीलता
g,गदाधर,दाधर
g,गम्मत,म्मत
g,गया,या
g,गरीबी,रीबी
g,गर्जना,र्जना
g,गलगंड,लगंड
g,गहमागहमी,हमागरमी
